################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-101-6-41  DaemonOpts: 
# Distro:     debian wheezy/sid, Ubuntu 11.10  Platform: 
# Date:       20120525-202804  Secs: 1337977684 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2 [HYPER] NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 2 Nodes: 1
# Kernel:     3.0.0-16-virtual  Memory: 7645720 kB  Swap: 0 kB
# NumDisks:   2 DiskNames: xvdb xvdf
# NumNets:    2 NetNames: lo: eth0:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:28:10 0 0 0 0 0 0 0 100 0 39 64 0 206 0 0.00 0.03 0.26 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:15 2 0 1 0 0 0 1 96 4 127 78 7 207 0 0.00 0.03 0.26 0 0 3 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:20 0 0 0 0 0 0 0 100 0 40 37 0 207 2 0.00 0.03 0.26 2 0 6 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:25 0 0 0 0 0 0 0 100 0 14 14 0 207 0 0.00 0.03 0.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:30 0 0 0 0 0 0 0 100 0 16 15 0 207 1 0.00 0.03 0.25 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:35 26 0 3 0 0 0 9 61 39 359 155 3 215 1 0.08 0.05 0.26 2 0 8 8 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:40 8 0 2 0 0 0 3 87 13 408 330 12 236 1 0.08 0.04 0.26 2 0 9 9 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:45 0 0 0 0 0 0 0 99 0 19 21 0 236 0 0.07 0.04 0.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:50 0 0 0 0 0 0 0 100 0 17 18 0 236 1 0.06 0.04 0.25 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:55 0 0 0 0 0 0 0 100 0 18 16 0 236 0 0.06 0.04 0.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:00 0 0 0 0 0 0 0 100 0 32 38 0 236 1 0.05 0.04 0.25 2 0 6 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:05 5 0 3 1 0 0 3 88 11 153 332 45 303 9 0.05 0.04 0.25 9 0 3 3 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:10 64 0 8 0 0 0 28 0 100 459 1836 20 314 17 1.01 0.24 0.31 17 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:15 65 0 7 0 0 0 28 0 100 583 887 6 334 15 2.13 0.49 0.39 15 0 47 46 5 199 0 0 0 0 0 8 0 8 275 0 275 0 0 0
20120525 20:29:20 64 0 7 0 0 1 28 0 100 1082 1044 2 335 13 2.76 0.64 0.44 13 0 699 291 40 2897 0 0 0 0 0 66 0 66 2799 2 2802 0 0 0
20120525 20:29:25 63 0 9 0 0 1 28 0 100 1831 1524 1 331 13 3.26 0.78 0.49 12 0 2086 634 117 8362 0 0 0 0 0 192 0 192 8202 0 8202 0 0 0
20120525 20:29:30 63 0 7 0 0 1 29 0 100 1817 1527 0 333 12 3.64 0.90 0.53 12 0 2293 662 126 8010 0 0 0 0 0 185 0 185 7904 0 7904 0 0 0
20120525 20:29:35 62 0 6 3 0 2 26 1 96 2269 2439 2 339 5 3.75 0.97 0.55 5 0 4441 761 244 15259 0 0 0 0 0 229 0 229 9762 0 9762 0 0 0
20120525 20:29:40 55 0 7 9 0 2 18 10 81 2896 3761 1 341 6 3.69 1.00 0.57 6 0 6386 895 357 24291 0 0 0 0 0 272 0 272 11585 0 11585 0 0 0
20120525 20:29:45 51 0 6 16 0 2 16 10 74 3111 3115 1 340 2 3.55 1.02 0.57 2 0 5245 1016 294 23609 0 0 0 0 0 254 0 254 10852 0 10852 0 0 0
20120525 20:29:50 56 0 6 7 0 2 21 8 85 2874 3138 1 341 1 3.59 1.07 0.59 1 0 5163 791 292 26109 0 0 0 0 0 286 0 286 12186 0 12186 0 0 0
20120525 20:29:55 50 0 6 3 0 2 18 21 76 3532 3758 1 341 2 3.30 1.05 0.59 2 0 5256 1087 297 27414 0 0 0 0 0 244 0 244 10394 1 10394 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-101-6-41  DaemonOpts: 
# Distro:     debian wheezy/sid, Ubuntu 11.10  Platform: 
# Date:       20120525-202804  Secs: 1337977684 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2 [HYPER] NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 2 Nodes: 1
# Kernel:     3.0.0-16-virtual  Memory: 7645720 kB  Swap: 0 kB
# NumDisks:   2 DiskNames: xvdb xvdf
# NumNets:    2 NetNames: lo: eth0:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:30:00 54 0 6 9 0 2 19 9 82 2756 3518 0 340 5 3.36 1.10 0.61 4 0 4694 812 269 26219 0 0 0 0 0 263 0 263 11225 0 11225 0 0 0
20120525 20:30:05 57 0 6 4 0 2 22 9 87 2856 3012 1 341 4 3.17 1.10 0.61 3 0 5133 856 292 26095 0 0 0 0 0 278 0 278 11841 0 11841 0 0 0
20120525 20:30:10 55 0 6 10 0 3 19 8 82 3078 3757 0 340 8 3.23 1.15 0.63 8 0 6300 903 349 25206 0 0 0 0 0 283 0 283 12070 0 12070 0 0 0
20120525 20:30:15 56 0 7 5 0 2 20 10 86 3283 3504 1 341 3 3.06 1.14 0.63 3 1 6098 871 341 27238 0 0 0 0 0 345 0 345 14708 0 14708 0 0 0
