################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-80-73-40  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202653  Secs: 1337977613 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:26:59 0 0 0 0 0 0 0 100 0 333 455 0 221 0 0.01 0.11 0.12 0 0 136 68 30 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:04 0 0 0 0 0 0 1 99 1 320 454 0 221 0 0.01 0.11 0.12 0 0 136 68 30 12 0 0 0 0 0 0 0 0 0 2 2 0 0 0
20120525 20:27:09 0 0 0 0 0 0 1 99 1 338 465 1 221 0 0.01 0.11 0.12 0 0 143 72 31 12 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120525 20:27:14 0 0 0 0 0 0 0 100 0 325 467 0 221 0 0.01 0.11 0.12 0 0 142 71 32 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:19 4 0 0 0 0 0 1 96 4 327 369 0 221 0 0.01 0.11 0.12 0 0 141 70 31 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:24 7 0 1 0 0 0 2 90 10 476 540 20 222 0 0.01 0.10 0.12 0 0 148 77 33 13 0 0 0 0 0 0 1 1 0 3 3 0 0 0
20120525 20:27:29 0 0 0 0 0 0 0 100 0 417 415 0 222 2 0.01 0.10 0.11 2 0 141 71 31 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:34 2 0 1 0 0 0 1 96 4 460 508 14 224 1 0.00 0.10 0.11 1 0 143 73 32 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:27:39 0 0 0 0 0 0 1 99 1 400 426 0 224 0 0.00 0.10 0.11 0 0 143 72 32 12 0 0 0 0 0 0 0 0 0 1 1 0 0 0
20120525 20:27:44 0 0 0 0 0 0 0 100 0 354 469 0 224 0 0.00 0.10 0.11 0 0 143 73 32 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0
