################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-80-73-40  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202720  Secs: 1337977640 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:27:26 0 0 0 0 0 0 0 100 0 414 390 0 222 0 0.01 0.10 0.12 0 0 7885012 1066576 6818436 0 23372 500520 46448 17072 218792 563976 0 0 0 0 0 0 152 0 0 257860 0 24 16 0 0 0 0 9808
20120525 20:27:31 0 0 0 0 0 0 0 100 0 419 400 0 222 0 0.01 0.10 0.11 0 0 7885012 1066864 6818148 0 23372 500528 46416 17072 218856 563976 0 0 0 0 0 0 36 0 0 257868 0 26 103 0 0 0 0 9784
20120525 20:27:36 2 0 1 0 0 0 1 96 4 463 528 14 224 1 0.00 0.10 0.11 1 0 7885012 1068064 6816948 0 23380 500532 46572 17452 219812 568872 0 0 0 0 0 0 48 0 0 257876 0 2 5515 0 0 0 0 9928
20120525 20:27:41 0 0 0 0 0 0 1 99 1 376 433 0 224 0 0.00 0.10 0.11 0 0 7885012 1069504 6815508 0 23388 500532 46488 17452 221496 565632 0 0 0 0 0 0 68 0 0 257880 0 5 97 0 0 0 0 9844
20120525 20:27:46 0 0 0 0 0 0 0 100 0 346 481 0 224 0 0.00 0.10 0.11 0 0 7885012 1069464 6815548 0 23396 500524 46416 17468 221568 565632 0 0 0 0 0 0 72 0 0 257880 0 4 59 0 0 0 0 9776
20120525 20:27:51 6 0 0 0 0 0 2 92 8 320 419 0 224 0 0.00 0.09 0.11 0 0 7885012 1079024 6805988 0 23396 500532 46384 17472 230640 565632 0 0 0 0 0 0 72 0 0 257888 0 0 786 0 0 0 0 9744
20120525 20:27:56 0 0 0 0 0 0 0 100 0 323 479 0 224 0 0.00 0.09 0.11 0 0 7885012 1076120 6808892 0 23396 500532 46376 17472 227868 565632 0 0 0 0 0 0 56 0 0 257888 0 8 12 0 0 0 0 9736
20120525 20:28:01 0 0 0 0 0 0 0 100 0 321 492 0 224 0 0.00 0.09 0.11 0 0 7885012 1076112 6808900 0 23404 500532 46356 17472 227896 565632 0 0 0 0 0 0 64 0 0 257888 0 2 13 0 0 0 0 9716
20120525 20:28:06 0 0 0 0 0 0 1 99 1 334 474 1 224 0 0.00 0.09 0.11 0 0 7885012 1076440 6808572 0 23404 500532 46400 17472 227948 565528 0 0 0 0 0 0 48 0 0 257896 0 3 318 0 0 0 0 9744
20120525 20:28:11 0 0 0 0 0 0 1 99 1 313 471 0 224 0 0.00 0.09 0.11 0 0 7885012 1076424 6808588 0 23412 500532 46372 17472 227960 565528 0 0 0 0 0 0 52 0 0 257896 0 2 72 0 0 0 0 9728
20120525 20:28:16 0 0 0 0 0 0 1 99 1 321 481 0 224 0 0.00 0.09 0.11 0 0 7885012 1076416 6808596 0 23412 500532 46356 17472 227992 565528 0 0 0 0 0 0 44 0 0 257904 0 2 23 0 0 0 0 9716
20120525 20:28:21 0 0 0 0 0 0 0 100 0 326 486 0 224 0 0.00 0.08 0.10 0 0 7885012 1076416 6808596 0 23420 500532 46356 17472 228012 565528 0 0 0 0 0 0 44 0 0 257904 0 2 11 0 0 0 0 9716
20120525 20:28:26 1 0 0 0 0 0 1 98 2 329 490 0 224 0 0.00 0.08 0.10 0 0 7885012 1076416 6808596 0 23420 500532 46352 17472 228020 565528 0 0 0 0 0 0 44 0 0 257912 0 0 13 0 0 0 0 9716
20120525 20:28:31 0 0 0 0 0 0 1 99 1 323 484 0 224 0 0.00 0.08 0.10 0 0 7885012 1076416 6808596 0 23420 500532 46360 17472 228080 565528 0 0 0 0 0 0 20 0 0 257912 0 8 11 0 0 0 0 9720
20120525 20:28:36 0 0 0 0 0 0 0 100 0 353 508 0 223 0 0.00 0.08 0.10 0 0 7885012 1079288 6805724 0 23428 500532 46352 17472 231048 565528 0 0 0 0 0 0 36 0 0 257920 0 2 561 0 0 0 0 9712
20120525 20:28:41 1 0 0 0 0 0 0 99 1 349 456 0 223 0 0.00 0.08 0.10 0 0 7885012 1079288 6805724 0 23428 500532 46352 17472 231040 565528 0 0 0 0 0 0 40 0 0 257920 0 0 479 0 0 0 0 9712
20120525 20:28:46 0 0 0 0 0 0 0 100 0 344 472 0 223 0 0.00 0.08 0.10 0 0 7885012 1079288 6805724 0 23436 500532 46328 17472 231092 565528 0 0 0 0 0 0 44 0 0 257928 0 2 7 0 0 0 0 9692
20120525 20:28:51 0 0 0 0 0 0 0 100 0 350 479 0 223 0 0.00 0.08 0.10 0 0 7885012 1079440 6805572 0 23436 500532 46336 17472 231148 563788 0 0 0 0 0 0 44 0 0 257928 0 0 93 0 0 0 0 9700
20120525 20:28:56 0 0 0 0 0 0 0 100 0 350 463 0 223 0 0.00 0.07 0.10 0 0 7885012 1079592 6805420 0 23436 500532 46336 17472 231148 563788 0 0 0 0 0 0 44 0 0 257928 0 0 9 0 0 0 0 9700
20120525 20:29:01 0 0 0 0 0 0 0 100 0 346 475 0 223 0 0.00 0.07 0.10 0 0 7885012 1079592 6805420 0 23436 500532 46336 17472 231148 563788 0 0 0 0 0 0 44 0 0 257928 0 0 8 0 0 0 0 9700
20120525 20:29:06 0 0 0 0 0 0 0 100 0 365 474 1 223 0 0.00 0.07 0.10 0 0 7885012 1079768 6805244 0 23436 500532 46364 17472 231148 563796 0 0 0 0 0 0 28 0 0 257928 0 8 293 0 0 0 0 9720
20120525 20:29:11 0 0 0 0 0 0 0 100 0 350 491 0 223 0 0.00 0.07 0.10 0 0 7885012 1079752 6805260 0 23444 500532 46356 17472 231152 563796 0 0 0 0 0 0 40 0 0 257932 0 3 135 0 0 0 0 9716
20120525 20:29:16 0 0 0 0 0 0 0 100 0 521 544 1 223 0 0.00 0.07 0.09 0 0 7885012 1080248 6804764 0 23452 500524 46424 17472 231584 564068 0 0 0 0 0 0 44 0 0 257916 0 14 670 0 0 0 0 9760
20120525 20:29:21 2 0 0 0 0 0 0 98 2 1654 844 0 224 0 0.00 0.07 0.09 0 0 7885012 1081616 6803396 0 23460 500544 46452 17480 233016 564656 0 0 0 0 0 0 68 0 0 257744 0 18 181 0 0 0 0 9796
20120525 20:29:26 10 0 1 0 0 0 2 87 13 2748 1475 5 236 0 0.40 0.15 0.12 0 0 7885012 1078216 6806796 0 23484 500812 47100 17504 228252 580748 0 0 0 0 0 0 368 0 0 257324 0 23 2942 0 0 0 0 10376
20120525 20:29:31 11 0 1 0 0 0 3 85 15 2737 1229 0 237 0 0.37 0.14 0.12 0 0 7885012 1081720 6803292 0 23492 500816 47088 17516 231692 580748 0 0 0 0 0 0 384 0 0 257304 0 16 1503 0 0 0 0 10364
20120525 20:29:36 7 0 1 0 0 0 0 92 8 4116 1381 0 234 2 0.34 0.14 0.12 2 0 7885012 1082296 6802716 0 23508 500824 47204 17516 232292 581476 0 0 0 0 0 0 392 0 0 257320 0 10 296 0 0 0 0 10488
20120525 20:29:41 15 0 2 0 0 1 2 80 20 5024 1093 0 234 0 0.31 0.14 0.12 0 0 7885012 1084864 6800148 0 23520 500836 47328 17536 234692 581476 0 0 0 0 0 0 396 0 0 257332 0 14 641 0 0 0 0 10616
20120525 20:29:46 15 0 3 0 0 1 1 80 20 5044 1032 0 234 1 0.29 0.14 0.12 2 0 7885012 1089416 6795596 0 23536 500844 47252 17536 239656 586696 0 0 0 0 0 0 368 0 0 257348 0 17 713 0 0 0 0 10540
20120525 20:29:51 14 0 2 0 0 1 0 83 17 4987 1018 0 234 1 0.26 0.14 0.11 1 0 7885012 1088808 6796204 0 23544 500852 47512 17536 237860 587396 0 0 0 0 0 0 320 0 0 257356 0 15 231 0 0 0 0 10800
20120525 20:29:56 18 0 3 0 0 1 3 76 24 5612 1223 0 236 0 0.24 0.13 0.11 0 0 7885012 1092184 6792828 0 23552 500860 47412 17540 241264 589972 0 0 0 0 0 0 80 0 0 257352 0 58 432 0 0 0 0 10696
20120525 20:30:01 14 0 2 0 0 1 0 83 17 4875 1097 0 236 0 0.22 0.13 0.11 0 0 7885012 1091728 6793284 0 23568 500868 47404 17540 241068 589972 0 0 0 0 0 0 92 0 0 257360 0 7 55 0 0 0 0 10688
20120525 20:30:06 13 0 3 0 0 2 0 82 18 5111 1184 1 234 1 0.20 0.13 0.11 1 0 7885012 1089440 6795572 0 23576 500876 47452 17540 238924 585792 0 0 0 0 0 0 100 0 0 257384 0 5 534 0 0 0 0 10712
20120525 20:30:11 13 0 2 0 0 1 1 83 17 5196 1249 0 234 0 0.19 0.13 0.11 0 0 7885012 1089576 6795436 0 23584 500884 47344 17540 238984 585792 0 0 0 0 0 0 108 0 0 257392 0 5 129 0 0 0 0 10612
20120525 20:30:16 14 0 2 0 0 1 1 82 18 5383 1123 0 234 1 0.17 0.12 0.11 1 0 7885012 1092000 6793012 0 23592 500888 47528 17548 239012 585792 0 0 0 0 0 0 100 0 0 257388 0 10 88 0 0 0 0 10808
20120525 20:30:21 11 0 2 0 0 1 0 86 14 5192 1227 0 233 1 0.16 0.12 0.11 1 0 7885012 1092600 6792412 0 23608 500888 47760 17548 240940 588428 0 0 0 0 0 0 56 0 0 257420 0 18 129 0 0 0 0 11040
20120525 20:30:26 12 0 3 0 0 2 0 83 17 5313 1282 0 235 0 0.14 0.12 0.11 0 0 7885012 1095816 6789196 0 23624 500892 47560 17548 245260 591984 0 0 0 0 0 0 72 0 0 257420 0 7 558 0 0 0 0 10836
20120525 20:30:31 15 0 2 0 0 1 0 82 18 5553 1357 0 234 1 0.13 0.12 0.11 1 0 7885012 1088968 6796044 0 23632 500904 47456 17548 238656 585356 0 0 0 0 0 0 76 0 0 257440 0 6 153 0 0 0 0 10732
20120525 20:30:36 15 0 2 0 0 1 2 80 20 5430 1254 0 232 0 0.12 0.11 0.11 0 0 7885012 1090760 6794252 0 23640 500912 47524 17548 239748 586348 0 0 0 0 0 0 84 0 0 257452 0 5 454 0 0 0 0 10800
20120525 20:30:41 14 0 2 0 0 2 0 81 19 5375 1308 0 232 0 0.11 0.11 0.10 0 0 7885012 1093792 6791220 0 23648 500912 47444 17548 242068 590668 0 0 0 0 0 0 88 0 0 257452 0 5 246 0 0 0 0 10720
20120525 20:30:46 12 0 2 0 0 1 0 85 15 5204 1366 0 232 1 0.10 0.11 0.10 1 0 7885012 1084672 6800340 0 23648 500924 47344 17548 234420 581228 0 0 0 0 0 0 96 0 0 257456 0 0 109 0 0 0 0 10620
20120525 20:30:51 11 0 2 0 0 1 0 86 14 5214 1415 0 232 1 0.09 0.11 0.10 2 0 7885012 1090752 6794260 0 23656 500928 47364 17548 240268 587788 0 0 0 0 0 0 76 0 0 257488 0 13 332 0 0 0 0 10640
20120525 20:30:56 12 0 2 0 0 1 0 85 15 5208 1274 0 234 1 0.09 0.11 0.10 0 0 7885012 1095800 6789212 0 23672 500932 47336 17548 245064 591596 0 0 0 0 0 0 60 0 0 257496 0 17 263 0 0 0 0 10612
20120525 20:31:01 14 0 2 0 0 2 0 82 18 5282 1188 0 234 1 0.08 0.10 0.10 1 0 7885012 1095184 6789828 0 23680 500936 47396 17548 244384 590484 0 0 0 0 0 0 52 0 0 257508 0 5 120 0 0 0 0 10672
20120525 20:31:06 14 0 3 0 0 1 0 82 18 5732 1461 1 232 0 0.07 0.10 0.10 0 0 7885012 1095808 6789204 0 23688 500940 47452 17548 244520 590472 0 0 0 0 0 0 72 0 0 257520 0 5 560 0 0 0 0 10712
20120525 20:31:11 12 0 2 0 0 1 0 85 15 5381 1483 0 232 0 0.07 0.10 0.10 0 0 7885012 1095160 6789852 0 23696 500944 47400 17548 244568 590472 0 0 0 0 0 0 76 0 0 257524 0 5 159 0 0 0 0 10668
20120525 20:31:16 12 0 3 0 0 1 0 83 17 5827 1840 0 232 2 0.06 0.10 0.10 2 0 7885012 1096368 6788644 0 23704 500944 47316 17548 244620 590472 0 0 0 0 0 0 76 0 0 257524 0 2 79 0 0 0 0 10592
20120525 20:31:21 13 0 2 0 0 2 0 83 17 5533 1265 0 232 0 0.06 0.10 0.10 0 0 7885012 1090136 6794876 0 23712 500956 47632 17548 239132 584884 0 0 0 0 0 0 88 0 0 257532 0 5 77 0 0 0 0 10908
20120525 20:31:26 12 0 3 0 0 1 1 82 18 4871 881 0 234 1 0.05 0.09 0.10 1 0 7885012 1098376 6786636 0 23720 500964 47860 17548 244132 589844 0 0 0 0 0 0 88 0 0 257548 0 13 317 0 0 0 0 11136
20120525 20:31:31 14 0 3 0 0 1 1 80 19 4744 894 0 234 1 0.05 0.09 0.09 1 0 7885012 1084696 6800316 0 23736 500968 47496 17548 232748 578400 0 0 0 0 0 0 60 0 0 257556 0 14 100 0 0 0 0 10768
20120525 20:31:36 14 0 3 0 0 1 2 80 20 5657 1053 0 232 2 0.04 0.09 0.09 2 0 7885012 1090912 6794100 0 23736 500980 47532 17548 240204 587124 0 0 0 0 0 0 60 0 0 257572 0 0 450 0 0 0 0 10804
20120525 20:31:41 12 0 2 0 0 2 0 84 16 5434 1245 0 232 0 0.04 0.09 0.09 1 0 7885012 1093176 6791836 0 23752 500988 47472 17548 242452 589588 0 0 0 0 0 0 84 0 0 257572 0 7 172 0 0 0 0 10744
