################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-04-28-71  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101556  Secs: 1338545756 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.996 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:16:02 0 0 0 0 0 0 0 100 0 25 6 0 140 0 0.61 0.42 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:07 0 0 0 0 0 0 0 100 0 13 6 0 140 0 0.56 0.41 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:12 0 0 0 0 0 0 0 100 0 9 5 0 140 0 0.52 0.40 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:17 0 0 0 0 0 0 0 100 0 16 6 0 140 0 0.47 0.40 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:22 0 0 0 0 0 0 0 100 0 9 4 0 140 0 0.44 0.39 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:27 5 0 1 0 0 0 2 92 8 146 189 20 141 0 0.48 0.40 0.17 0 0 5 5 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:32 0 0 0 0 0 0 0 100 0 20 8 0 141 0 0.44 0.39 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:37 0 0 0 0 0 0 0 100 0 27 8 0 141 0 0.41 0.38 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:42 0 0 0 0 0 0 0 100 0 17 7 0 141 0 0.37 0.38 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:47 0 0 0 0 0 0 0 100 0 23 8 0 141 0 0.34 0.37 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:52 0 0 0 0 0 0 0 100 0 19 7 0 141 0 0.32 0.37 0.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:57 0 0 0 0 0 0 0 100 0 21 7 0 141 0 0.29 0.36 0.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:02 0 0 0 0 0 0 0 100 0 29 13 1 141 0 0.27 0.35 0.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:07 0 0 0 0 0 0 0 100 0 25 8 0 141 0 0.25 0.35 0.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:12 0 0 0 0 0 0 0 100 0 17 6 0 141 0 0.23 0.34 0.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
