################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-09-D8-32  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101602  Secs: 1338545762 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.002 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:16:08 0 0 0 0 0 0 0 100 0 18 7 0 140 0 0.40 0.37 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:13 0 0 0 0 0 0 0 100 0 19 6 0 140 0 0.37 0.36 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:18 0 0 0 0 0 0 0 100 0 15 5 0 140 0 0.34 0.35 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:23 0 0 0 0 0 0 0 100 0 9 5 0 140 0 0.31 0.35 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:28 5 0 1 0 0 0 1 94 6 116 185 20 141 0 0.29 0.34 0.17 0 0 5 5 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:33 17 0 8 7 0 0 6 62 31 528 658 54 162 1 0.26 0.34 0.16 1 0 56 31 58 3 0 0 0 0 0 1 3 4 5 23 28 0 3 3
20120601 10:16:38 0 0 1 1 0 0 0 98 1 120 130 10 160 1 0.24 0.33 0.16 1 0 8 10 1 1 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120601 10:16:43 17 0 6 6 0 0 5 66 29 466 553 33 184 1 0.22 0.32 0.16 1 0 49 26 54 2 0 0 0 0 0 0 2 2 0 10 10 0 0 0
20120601 10:16:48 0 0 0 0 0 0 0 100 0 76 89 0 184 1 0.20 0.32 0.16 1 0 2 2 0 0 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120601 10:16:53 0 0 0 0 0 0 0 100 0 67 87 0 184 1 0.19 0.31 0.16 1 0 2 2 0 0 0 0 0 0 0 0 1 1 0 4 4 0 0 0
