################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-0A-1E-12  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101559  Secs: 1338545759 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:16:05 0 0 0 0 0 0 0 100 0 74 87 0 183 0 0.27 0.33 0.14 0 0 2 2 0 0 0 0 0 0 0 0 2 2 0 9 9 0 0 0
20120601 10:16:10 0 0 0 0 0 0 0 100 0 66 84 0 183 0 0.24 0.32 0.14 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:16:15 0 0 0 0 0 0 0 100 0 69 84 0 183 0 0.22 0.32 0.13 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:16:20 0 0 0 0 0 0 1 99 1 71 85 0 183 0 0.21 0.31 0.13 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:16:25 0 0 0 0 0 0 0 100 0 72 85 0 183 0 0.19 0.31 0.13 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:16:30 4 0 1 0 0 0 1 93 7 176 267 20 184 0 0.17 0.30 0.13 0 0 7 7 1 1 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120601 10:16:35 0 0 0 0 0 0 0 100 0 76 89 0 184 0 0.16 0.30 0.13 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120601 10:16:40 0 0 0 0 0 0 0 100 0 80 86 0 184 0 0.15 0.29 0.13 0 0 2 2 0 0 0 0 0 0 0 0 2 2 0 6 6 0 0 0
20120601 10:16:45 0 0 0 0 0 0 0 100 0 76 87 0 184 1 0.13 0.29 0.13 1 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:16:50 0 0 0 0 0 0 0 100 0 67 86 0 184 0 0.12 0.28 0.13 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120601 10:16:55 0 0 0 0 0 0 0 100 0 79 86 0 184 0 0.11 0.28 0.13 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120601 10:17:00 0 0 0 0 0 0 0 100 0 84 87 0 184 0 0.10 0.27 0.13 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:17:05 0 0 0 0 0 0 0 100 0 78 94 1 184 0 0.10 0.27 0.12 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:10 7 0 1 0 0 0 2 90 10 188 291 3 196 2 0.09 0.26 0.12 2 0 5 6 1 0 0 0 0 0 0 0 7 7 0 27 27 0 0 0
20120601 10:17:15 0 0 0 0 0 0 0 100 0 83 128 2 205 0 0.08 0.26 0.12 0 0 2 3 0 0 0 0 0 0 0 0 4 4 0 14 14 0 0 0
20120601 10:17:20 0 0 0 0 0 0 0 100 0 58 89 0 205 0 0.07 0.25 0.12 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:17:25 0 0 0 0 0 0 0 100 0 65 93 0 205 0 0.07 0.25 0.12 0 0 1 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:17:30 8 0 1 0 0 0 2 90 10 173 259 4 217 0 0.06 0.24 0.12 0 0 4 5 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:35 0 0 0 0 0 0 0 100 0 122 150 0 217 0 0.06 0.24 0.12 0 0 4 7 1 2 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120601 10:17:40 1 0 0 0 0 0 1 99 1 122 130 0 216 0 0.05 0.24 0.12 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:45 0 0 0 0 0 0 0 100 0 120 127 0 216 0 0.05 0.23 0.12 0 0 3 7 1 2 0 0 0 0 0 0 2 2 0 10 10 0 0 0
20120601 10:17:50 0 0 0 0 0 0 0 100 0 122 129 0 216 1 0.04 0.23 0.12 1 0 4 7 1 2 0 0 0 0 0 0 1 1 0 3 3 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-0A-1E-12  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101559  Secs: 1338545759 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:17:55 0 0 0 0 0 0 0 100 0 124 129 0 216 0 0.04 0.22 0.11 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:00 0 0 0 0 0 0 0 100 0 115 123 0 216 0 0.04 0.22 0.11 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:05 0 0 0 0 0 0 1 99 1 122 130 0 215 0 0.03 0.22 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:10 0 0 0 0 0 0 0 100 0 134 189 0 215 0 0.03 0.21 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:15 1 0 0 0 0 0 0 99 1 132 126 0 215 0 0.03 0.21 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
