################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       domU-12-31-39-04-55-E8  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101623  Secs: 1338545783 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:16:29 0 0 0 0 0 0 0 100 0 22 7 0 140 0 0.06 0.24 0.12 0 0 7885012 884688 7000324 0 22320 497872 45008 6472 44088 93884 0 0 0 0 0 0 152 0 0 280320 0 0 4 0 0 0 0 8764
20120601 10:16:34 0 0 0 0 0 0 0 100 0 18 8 0 140 0 0.05 0.24 0.12 0 0 7885012 884592 7000420 0 22328 497872 44832 6472 44116 93884 0 0 0 0 0 0 128 0 0 280320 0 11 25 0 0 0 0 8596
20120601 10:16:39 0 0 0 0 0 0 0 100 0 28 8 0 140 0 0.05 0.23 0.12 0 0 7885012 884576 7000436 0 22328 497872 44808 6472 44124 93884 0 0 0 0 0 0 0 0 0 280320 0 26 1 0 0 0 0 8576
20120601 10:16:44 0 0 0 0 0 0 0 100 0 15 7 0 140 0 0.04 0.23 0.12 0 0 7885012 884544 7000468 0 22328 497872 44752 6472 44124 93884 0 0 0 0 0 0 0 0 0 280320 0 0 0 0 0 0 0 8524
20120601 10:16:49 0 0 0 0 0 0 0 100 0 21 7 0 140 0 0.04 0.23 0.12 0 0 7885012 884536 7000476 0 22328 497872 44748 6472 44124 93884 0 0 0 0 0 0 0 0 0 280320 0 0 1 0 0 0 0 8520
20120601 10:16:54 0 0 0 0 0 0 0 100 0 13 6 0 140 0 0.04 0.22 0.12 0 0 7885012 884536 7000476 0 22328 497872 44724 6472 44124 93884 0 0 0 0 0 0 0 0 0 280320 0 0 0 0 0 0 0 8496
20120601 10:16:59 0 0 0 0 0 0 0 100 0 20 7 0 140 0 0.03 0.22 0.12 0 0 7885012 884536 7000476 0 22328 497872 44736 6472 44124 93884 0 0 0 0 0 0 12 0 0 280320 0 0 1 0 0 0 0 8508
20120601 10:17:04 0 0 0 0 0 0 0 100 0 23 16 1 140 0 0.03 0.22 0.11 0 0 7885012 884416 7000596 0 22340 497880 44784 6472 44124 93884 0 0 0 0 0 0 24 0 0 280324 2 3 143 0 0 0 0 8552
20120601 10:17:09 0 0 0 0 0 0 0 100 0 22 9 0 140 0 0.03 0.21 0.11 0 0 7885012 884544 7000468 0 22348 497880 44752 6472 44128 93884 0 0 0 0 0 0 32 0 0 280324 0 4 1 0 0 0 0 8532
20120601 10:17:14 0 0 0 0 0 0 0 100 0 19 6 0 140 0 0.03 0.21 0.11 0 0 7885012 884536 7000476 0 22348 497880 44716 6472 44132 93884 0 0 0 0 0 0 32 0 0 280324 0 0 0 0 0 0 0 8500
20120601 10:17:19 0 0 0 0 0 0 0 100 0 20 7 0 140 0 0.02 0.20 0.11 0 0 7885012 884536 7000476 0 22348 497880 44716 6472 44132 93884 0 0 0 0 0 0 32 0 0 280332 0 0 1 0 0 0 0 8508
20120601 10:17:24 0 0 0 0 0 0 0 100 0 13 6 0 140 0 0.02 0.20 0.11 0 0 7885012 884536 7000476 0 22348 497880 44716 6472 44132 93884 0 0 0 0 0 0 32 0 0 280332 0 0 0 0 0 0 0 8508
20120601 10:17:29 0 0 0 0 0 0 0 100 0 22 7 0 140 0 0.02 0.20 0.11 0 0 7885012 884536 7000476 0 22348 497880 44728 6472 44132 93884 0 0 0 0 0 0 20 0 0 280332 0 2 1 0 0 0 0 8520
20120601 10:17:34 0 0 0 0 0 0 0 100 0 13 7 0 140 0 0.02 0.19 0.11 0 0 7885012 884536 7000476 0 22348 497880 44708 6472 44136 93884 0 0 0 0 0 0 4 0 0 280332 0 3 0 0 0 0 0 8500
20120601 10:17:39 0 0 0 0 0 0 0 100 0 21 7 0 140 0 0.02 0.19 0.11 0 0 7885012 884536 7000476 0 22348 497880 44720 6472 44136 93884 0 0 0 0 0 0 0 0 0 280332 0 1 1 0 0 0 0 8512
20120601 10:17:44 0 0 0 0 0 0 0 100 0 13 7 0 140 0 0.01 0.19 0.11 0 0 7885012 884536 7000476 0 22348 497880 44716 6472 44136 93884 0 0 0 0 0 0 0 0 0 280332 0 0 0 0 0 0 0 8508
20120601 10:17:49 0 0 0 0 0 0 0 100 0 20 7 0 140 0 0.01 0.18 0.11 0 0 7885012 884536 7000476 0 22348 497880 44728 6472 44136 93884 0 0 0 0 0 0 0 0 0 280332 0 0 1 0 0 0 0 8520
20120601 10:17:54 0 0 0 0 0 0 0 100 0 13 6 0 140 0 0.01 0.18 0.10 0 0 7885012 884536 7000476 0 22348 497880 44704 6472 44140 93884 0 0 0 0 0 0 0 0 0 280332 0 0 0 0 0 0 0 8496
20120601 10:17:59 0 0 0 0 0 0 0 100 0 20 7 0 140 0 0.01 0.18 0.10 0 0 7885012 884536 7000476 0 22348 497880 44716 6472 44140 93884 0 0 0 0 0 0 0 0 0 280332 0 0 1 0 0 0 0 8508
20120601 10:18:04 0 0 0 0 0 0 0 100 0 18 7 0 139 0 0.01 0.17 0.10 0 0 7885012 884528 7000484 0 22348 497880 44720 6472 44140 93884 0 0 0 0 0 0 0 0 0 280332 0 0 1 0 0 0 0 8512
20120601 10:18:09 0 0 0 0 0 0 0 100 0 20 7 0 139 0 0.01 0.17 0.10 0 0 7885012 884520 7000492 0 22348 497880 44716 6472 44140 93884 0 0 0 0 0 0 0 0 0 280332 0 0 1 0 0 0 0 8508
20120601 10:18:14 0 0 0 0 0 0 0 100 0 18 6 0 139 0 0.01 0.17 0.10 0 0 7885012 884520 7000492 0 22348 497880 44696 6472 44140 93884 0 0 0 0 0 0 0 0 0 280332 0 0 0 0 0 0 0 8488
20120601 10:18:19 0 0 0 0 0 0 0 100 0 21 8 0 139 0 0.01 0.16 0.10 0 0 7885012 884520 7000492 0 22348 497880 44708 6472 44140 93884 0 0 0 0 0 0 0 0 0 280332 0 0 1 0 0 0 0 8500
20120601 10:18:24 0 0 0 0 0 0 0 100 0 13 6 0 139 0 0.01 0.16 0.10 0 0 7885012 884520 7000492 0 22348 497880 44708 6472 44140 93884 0 0 0 0 0 0 0 0 0 280332 0 0 0 0 0 0 0 8500
20120601 10:18:29 0 0 0 0 0 0 0 100 0 22 7 0 139 0 0.00 0.16 0.10 0 0 7885012 884520 7000492 0 22348 497880 44720 6472 44144 93884 0 0 0 0 0 0 0 0 0 280332 0 0 1 0 0 0 0 8512
20120601 10:18:34 0 0 0 0 0 0 1 99 1 13 6 0 139 0 0.00 0.16 0.10 0 0 7885012 884520 7000492 0 22348 497880 44696 6472 44148 93884 0 0 0 0 0 0 0 0 0 280332 0 0 0 0 0 0 0 8488
20120601 10:18:39 0 0 0 0 0 0 0 100 0 21 8 0 139 0 0.00 0.15 0.10 0 0 7885012 884520 7000492 0 22348 497880 44708 6472 44148 93884 0 0 0 0 0 0 0 0 0 280332 0 0 1 0 0 0 0 8500
20120601 10:18:44 0 0 0 0 0 0 0 100 0 13 7 0 139 0 0.00 0.15 0.09 0 0 7885012 884520 7000492 0 22348 497880 44708 6472 44148 93884 0 0 0 0 0 0 0 0 0 280332 0 0 0 0 0 0 0 8500
20120601 10:18:49 0 0 0 0 0 0 0 100 0 22 7 0 139 0 0.00 0.15 0.09 0 0 7885012 884520 7000492 0 22348 497880 44720 6472 44148 93884 0 0 0 0 0 0 0 0 0 280332 0 0 1 0 0 0 0 8512
20120601 10:18:54 0 0 0 0 0 0 0 100 0 15 6 0 139 0 0.00 0.14 0.09 0 0 7885012 884520 7000492 0 22348 497880 44696 6472 44148 93884 0 0 0 0 0 0 0 0 0 280332 0 0 0 0 0 0 0 8488
20120601 10:18:59 0 0 0 0 0 0 0 100 0 21 7 0 139 0 0.00 0.14 0.09 0 0 7885012 884520 7000492 0 22348 497880 44708 6472 44148 93884 0 0 0 0 0 0 0 0 0 280332 0 0 1 0 0 0 0 8500
20120601 10:19:04 0 0 0 0 0 0 0 100 0 13 7 0 139 0 0.00 0.14 0.09 0 0 7885012 884520 7000492 0 22348 497880 44712 6472 44152 93884 0 0 0 0 0 0 0 0 0 280332 0 0 0 0 0 0 0 8504
20120601 10:19:09 0 0 0 0 0 0 0 100 0 21 7 0 139 0 0.00 0.14 0.09 0 0 7885012 884520 7000492 0 22348 497880 44716 6472 44152 93884 0 0 0 0 0 0 0 0 0 280332 0 0 1 0 0 0 0 8508
20120601 10:19:14 0 0 0 0 0 0 0 100 0 39 47 4 146 1 0.00 0.13 0.09 1 0 7885012 886232 6998780 0 22348 497880 44696 7212 45336 98904 0 0 0 0 0 0 0 0 0 280332 0 0 1334 0 0 0 0 8488
20120601 10:19:19 27 0 7 9 0 0 6 52 39 592 731 58 172 0 0.00 0.13 0.09 0 0 7885012 956696 6928316 0 22728 498880 46060 18164 111776 318576 0 0 0 0 0 0 336 0 0 258556 74 4110 29354 2 0 0 0 9516
20120601 10:19:24 5 0 5 8 0 0 2 79 13 383 345 21 183 1 0.00 0.13 0.09 1 0 7885012 958568 6926444 0 22972 499448 46220 18100 112604 328668 0 0 0 0 0 0 412 0 0 258880 0 4133 10481 0 0 0 0 9664
20120601 10:19:29 21 0 3 0 0 0 3 74 26 330 433 24 217 0 0.00 0.13 0.09 0 0 7885012 1012248 6872764 0 23028 499492 46900 17032 165792 551420 0 0 0 0 0 0 312 0 0 258168 2 3 12965 0 0 0 0 10196
20120601 10:19:34 0 0 0 0 0 0 0 100 0 133 130 0 217 1 0.00 0.12 0.09 1 0 7885012 1012832 6872180 0 23048 499492 46740 17032 166804 551420 0 0 0 0 0 0 456 0 0 258188 0 43 175 0 0 0 0 10060
20120601 10:19:39 0 0 0 0 0 0 0 100 0 122 133 0 216 0 0.00 0.12 0.09 0 0 7885012 1012464 6872548 0 23048 499492 46516 17032 166600 551420 0 0 0 0 0 0 456 0 0 258188 0 0 121 0 0 0 0 9852
20120601 10:19:44 0 0 0 0 0 0 0 100 0 127 130 0 216 0 0.00 0.12 0.09 0 0 7885012 1014576 6870436 0 23048 499492 46440 17032 168704 551420 0 0 0 0 0 0 456 0 0 258156 0 0 131 0 0 0 0 9788
20120601 10:19:49 0 0 0 0 0 0 0 100 0 121 122 0 216 1 0.00 0.12 0.09 1 0 7885012 1016688 6868324 0 23048 499492 46392 17032 170868 551420 0 0 0 0 0 0 456 0 0 258156 0 0 112 0 0 0 0 9740
20120601 10:19:54 0 0 0 0 0 0 0 100 0 138 128 0 216 0 0.00 0.12 0.09 0 0 7885012 1018184 6866828 0 23048 499492 46332 17032 172304 551420 0 0 0 0 0 0 160 0 0 258156 0 58 117 0 0 0 0 9680
20120601 10:19:59 0 0 0 0 0 0 1 99 1 125 128 0 216 0 0.00 0.11 0.09 0 0 7885012 1020008 6865004 0 23048 499492 46356 17032 174088 551420 0 0 0 0 0 0 164 0 0 258156 0 21 117 0 0 0 0 9704
20120601 10:20:04 0 0 0 0 0 0 0 100 0 138 172 0 216 0 0.00 0.11 0.08 0 0 7885012 1022896 6862116 0 23056 499484 46356 17032 177140 548372 0 0 0 0 0 0 92 0 0 258156 0 20 182 0 0 0 0 9704
20120601 10:20:09 1 0 0 0 0 0 0 99 1 127 125 0 216 0 0.00 0.11 0.08 0 0 7885012 1026240 6858772 0 23056 499492 46312 17036 180416 552644 0 0 0 0 0 0 44 0 0 258164 0 0 186 0 0 0 0 9664
20120601 10:20:14 0 0 0 0 0 0 0 100 0 125 126 0 216 0 0.00 0.11 0.08 0 0 7885012 1022896 6862116 0 23056 499492 46260 17040 176672 547740 0 0 0 0 0 0 52 0 0 258164 0 0 16 0 0 0 0 9620
20120601 10:20:19 0 0 0 0 0 0 0 100 0 121 125 0 216 0 0.00 0.11 0.08 0 0 7885012 1022896 6862116 0 23064 499492 46256 17040 176672 547740 0 0 0 0 0 0 52 0 0 258172 0 2 8 0 0 0 0 9620
20120601 10:20:24 0 0 0 0 0 0 1 99 1 123 126 0 216 0 0.00 0.10 0.08 0 0 7885012 1022896 6862116 0 23064 499492 46252 17040 176680 547740 0 0 0 0 0 0 52 0 0 258172 0 0 14 0 0 0 0 9616
