################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-101-6-41  DaemonOpts: 
# Distro:     debian wheezy/sid, Ubuntu 11.10  Platform: 
# Date:       20120525-202811  Secs: 1337977691 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2 [HYPER] NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 2 Nodes: 1
# Kernel:     3.0.0-16-virtual  Memory: 7645720 kB  Swap: 0 kB
# NumDisks:   2 DiskNames: xvdb xvdf
# NumNets:    2 NetNames: lo: eth0:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 21:20:07 0 0 0 0 0 0 0 100 0 47 61 0 236 0 0.54 1.18 1.12 0 0 7645720 6191464 1454256 0 4144 5861496 37640 12744 189432 464044 0 0 0 0 0 0 816 0 0 2931192 0 18 0 0 0 0 0 8088
20120525 21:20:12 20 0 10 0 0 0 12 58 42 392 880 98 328 18 1.70 1.41 1.20 18 0 7645720 6270108 1375612 0 4144 5861772 38980 23068 263548 1431116 0 0 0 0 0 0 1096 0 0 2931444 0 0 36700 0 0 0 0 9424
20120525 21:20:17 66 0 8 0 0 0 26 0 100 471 819 20 353 22 3.25 1.74 1.30 22 0 7645720 6471152 1174568 0 4156 5863036 39216 24724 462612 2021424 0 0 0 0 0 0 2692 0 0 2932632 0 73 18743 0 0 0 0 9472
20120525 21:20:22 66 0 5 0 0 0 29 0 100 469 1541 2 362 32 5.07 2.14 1.43 32 0 7645720 6693852 951868 0 4164 5863056 39312 24852 684832 2161264 0 0 0 0 0 0 2884 0 0 2932600 0 43 13314 0 0 0 0 9544
20120525 21:20:27 64 0 7 0 0 0 29 0 100 611 1295 9 371 8 6.18 2.42 1.53 8 0 7645720 6936380 709340 0 4172 5863048 39512 25108 926432 2233376 0 0 0 0 0 0 2884 0 0 2932568 0 10 16149 0 0 0 0 9728
20120525 21:20:32 68 0 4 0 0 0 28 0 100 603 1873 3 369 9 7.05 2.66 1.61 9 0 7645720 7007376 638344 0 4172 5863064 39484 25140 997320 2328500 0 0 0 0 0 0 2432 0 0 2932580 0 93 4420 0 0 0 0 9716
20120525 21:20:37 70 0 3 0 0 0 26 0 100 492 874 0 367 16 7.61 2.85 1.68 16 0 7645720 7079280 566440 0 4180 5863064 39492 25140 1069436 2367760 0 0 0 0 0 0 1584 0 0 2932588 0 173 4615 0 0 0 0 9724
20120525 21:20:42 64 0 7 0 0 0 29 0 100 477 862 0 366 12 8.12 3.04 1.75 12 0 7645720 7404680 241040 0 4188 5863064 39524 25156 1393636 2520164 0 0 0 0 0 0 1608 0 0 2932596 0 6 17105 0 0 0 0 9728
20120525 21:20:47 64 0 6 0 0 0 29 1 99 560 1493 7 360 10 8.35 3.17 1.79 10 0 7645720 7275076 370644 0 4252 5862964 39520 25276 1264048 2227816 0 0 0 0 0 0 1280 0 0 2932536 2 186 6292 0 0 0 0 9724
20120525 21:20:52 58 0 14 0 0 0 28 0 100 706 1485 66 355 9 8.16 3.21 1.82 9 0 7645720 6617608 1028112 0 4460 5862776 39412 25184 608560 1866340 0 0 0 0 0 0 604 0 0 2932424 2 618 29100 0 0 0 0 9644
